timestamp,model,scenario_id,scenario_desc,latency_s,iterations,tool_selected,expected_tool,tool_correct,schema_valid,lang_czech,empty_responses,pass_fail
2026-04-18T10:50:07,qwen3.5:4b,B1,Temporal extraction: schedule meeting,5.617,0,,crm_action_tool,False,False,True,0,FAIL,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T10:50:26,qwen3.5:4b,C1,Multi-turn context memory: change deadline,14.003,0,,crm_action_tool,False,False,True,0,FAIL,Změň termín na zítřek.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T10:50:31,qwen3.5:4b,D1,Error recovery: correct after validation error,5.574,0,,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T10:51:13,gemma4:latest,A1,Intent routing: my meetings,26.994,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Dle zjištěných dat nemám zítra, tedy 19. 4. 2026, žádné schůzky. Nicméně, našel jsem, že včera, 18. 4. 2026, jsem měl dvě schůzky: ranní schůzku v 9:00 a odpolední schůzku v 14:00 v Praze."
2026-04-18T10:51:40,gemma4:latest,A2,Intent routing: company search,27.629,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Informace o firmě Eleman s.r.o. jsem našel. Je to společnost s číslem záznamu cc112233-0000-0000-0000-000000000001. Potřebujete znát konkrétní kontakty, schůzky nebo nějaké další detaily o firmě?"
2026-04-18T10:52:07,gemma4:latest,A3,Invoice status check: 365.bank,26.621,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Pro firmu 365.bank jsem zjistil, že máte dvě faktury. Faktura INV-2026-001 ve výši 12 000,00 Kč je odeslána a vyplatitelství je 31.03.2026. Faktura INV-2026-002 ve výši 8 500,00 Kč je již zaplacena a vyplatitelství je 15.04.2026. Takže ne všechny faktury jsou zaplacené."
2026-04-18T10:52:27,gemma4:latest,B1,Temporal extraction: schedule meeting,19.653,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T10:52:53,gemma4:latest,C1,Multi-turn context memory: change deadline,11.357,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T10:53:28,gemma4:latest,D1,Error recovery: correct after validation error,35.069,2,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Při pokusu o vytvoření schůzky s Janem Novákem na příští úterý ve 14:00 jsem narazil na technickou chybu při komunikaci s CRM. Mohu se pokusit o vytvoření schůzky znovu, nebo byste chtěl, abych to zkusil jiným způsobem?"
2026-04-18T10:56:07,qwen3.5:4b,A1,Intent routing: my meetings,17.518,0,,my_meetings_tool,False,True,True,0,FAIL,Kdy mám zítra schůzky?,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T10:56:12,qwen3.5:4b,A2,Intent routing: company search,5.059,0,,rag_search_tool→get_company_overview,False,True,True,0,FAIL,Najdi informace o firmě Eleman.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T10:56:17,qwen3.5:4b,A3,Invoice status check: 365.bank,4.811,0,,rag_search_tool→get_company_overview,False,True,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T10:56:23,qwen3.5:4b,B1,Temporal extraction: schedule meeting,5.58,0,,crm_action_tool,False,False,True,0,FAIL,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T10:56:41,qwen3.5:4b,C1,Multi-turn context memory: change deadline,13.988,0,,crm_action_tool,False,False,True,0,FAIL,Změň termín na zítřek.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T10:56:47,qwen3.5:4b,D1,Error recovery: correct after validation error,5.905,0,,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T11:05:31,qwen3.6:latest,A1,Intent routing: my meetings,128.813,0,,my_meetings_tool,False,True,True,0,FAIL,Kdy mám zítra schůzky?,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T11:06:42,qwen3.6:latest,A2,Intent routing: company search,70.308,0,,rag_search_tool→get_company_overview,False,True,True,0,FAIL,Najdi informace o firmě Eleman.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T11:10:21,qwen3.6:latest,A3,Invoice status check: 365.bank,219.068,0,,rag_search_tool→get_company_overview,False,True,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T11:13:07,qwen3.6:latest,B1,Temporal extraction: schedule meeting,165.765,0,,crm_action_tool,False,False,True,0,FAIL,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Omlouvám se, nepodařilo se zpracovat dotaz. Zkuste ho přeformulovat."
2026-04-18T11:16:43,gpt-5.4-mini,A1,Intent routing: my meetings,4.306,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,Zítra máš 2 schůzky: 09:00 Ranní schůzka a 14:00 Odpolední schůzka v Praze.
2026-04-18T11:16:45,gpt-5.4-mini,A2,Intent routing: company search,1.834,1,rag_search_tool,rag_search_tool→get_company_overview,False,True,False,0,FAIL,Najdi informace o firmě Eleman.,"<tool_call>{""name"":""get_company_overview"",""args"":{""account_id"":""cc112233-0000-0000-0000-000000000001""}}"
2026-04-18T11:16:49,gpt-5.4-mini,A3,Invoice status check: 365.bank,4.144,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Našel jsem 2 faktury pro 365.bank. Jedna je zaplacená (INV-2026-002), druhá je stále odeslaná/neuhrazená (INV-2026-001). Takže ne, všechny faktury zaplacené nejsou."
2026-04-18T11:16:51,gpt-5.4-mini,B1,Temporal extraction: schedule meeting,2.054,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:16:55,gpt-5.4-mini,C1,Multi-turn context memory: change deadline,1.199,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:16:58,gpt-5.4-mini,D1,Error recovery: correct after validation error,3.071,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:21:39,gpt-5.4,A1,Intent routing: my meetings,3.416,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra máte 2 schůzky:
v 09:00 Ranní schůzka
ve 14:00 Odpolední schůzka, Praha

Poznámka: nástroj vrátil datum 18.04.2026, i když jsem hledal zítřek 19.04.2026."
2026-04-18T11:21:45,gpt-5.4,A2,Intent routing: company search,5.815,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Našel jsem firmu Eleman s.r.o. Detail je v CRM dostupný, ale přehled teď vrátil jen základní záznam bez dalších údajů. Pokud chcete, můžu hned dohledat konkrétně kontakty, obchodní případy, schůzky nebo základní firemní údaje."
2026-04-18T11:21:51,gpt-5.4,A3,Invoice status check: 365.bank,5.583,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Ne, firma 365.bank nemá zaplacené všechny faktury.

Našel jsem 2 faktury:
1) INV-2026-001 — stav Sent, splatnost 2026-03-31, částka 12 000.00
2) INV-2026-002 — stav Paid, splatnost 2026-04-15, částka 8 500.00

Minimálně faktura INV-2026-001 není označená jako zaplacená."
2026-04-18T11:21:54,gpt-5.4,B1,Temporal extraction: schedule meeting,3.143,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:21:58,gpt-5.4,C1,Multi-turn context memory: change deadline,2.15,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:22:03,gpt-5.4,D1,Error recovery: correct after validation error,4.913,2,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Narazil jsem na chybu při přípravě schůzky. Zkusím to znovu, ale potřebuji potvrdit, že mám vytvořit novou schůzku s Janem Novákem na 2026-04-21 ve 14:00."
2026-04-18T11:22:29,gpt-5.4-nano,A1,Intent routing: my meetings,2.348,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra (2026-04-19) máš 2 schůzky:
1) 18.04.2026 09:00 — Ranní schůzka (Planned)
2) 18.04.2026 14:00 — Odpolední schůzka (Planned), místo: Praha"
2026-04-18T11:22:31,gpt-5.4-nano,A2,Intent routing: company search,2.764,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Našel jsem firmu Eleman s.r.o. (id: cc112233-0000-0000-0000-000000000001). Můžu ti vytáhnout i konkrétní detaily z CRM (kontakty, aktivity a další související záznamy). Chceš to celé, nebo jen např. kontakty a poslední aktivity?"
2026-04-18T11:22:35,gpt-5.4-nano,A3,Invoice status check: 365.bank,3.615,3,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Z přehledu firmy 365.bank vidím 2 faktury:
1) INV-2026-001 (stav: Sent), splatnost 2026-03-31
2) INV-2026-002 (stav: Paid), splatnost 2026-04-15

Ne, nemá zaplacené všechny faktury, protože INV-2026-001 je stále ve stavu Sent."
2026-04-18T11:22:38,gpt-5.4-nano,B1,Temporal extraction: schedule meeting,2.723,1,rag_search_tool,crm_action_tool,False,False,True,0,FAIL,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"<tool_call>{""name"":""crm_action_tool"",""args"":{""module"":""Meetings"",""action"":""create"",""data_json"":{""fields"":{""contact_name"":""Jan Novák"",""contact_id"":""dd445566-0000-0000-0000-000000000001"",""date_start"":""2026-04-21T14:00:00"",""description"":""Schůzka s Janem Novákem (Test s.r.o.)""}}}}"
2026-04-18T11:22:41,gpt-5.4-nano,C1,Multi-turn context memory: change deadline,1.573,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:22:43,gpt-5.4-nano,D1,Error recovery: correct after validation error,2.23,1,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"<tool_call>{""name"":""crm_action_tool"",""args"":{""module"":""Meetings"",""action"":""create"",""data_json"":{""fields"":{""contact_name"":""Jan Novák"",""contact_id"":""dd445566-0000-0000-0000-000000000001"",""date_start"":""2026-04-21T14:00:00"",""description"":""Schůzka s Janem Novákem (Test s.r.o.) v 14:00.""}}}}"
2026-04-18T11:23:12,gpt-5.4-nano,A1,Intent routing: my meetings,2.382,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra (2026-04-19) máš 2 schůzky:
1) 18.04.2026 09:00 — Ranní schůzka (Planned)
2) 18.04.2026 14:00 — Odpolední schůzka (Planned), místo: Praha"
2026-04-18T11:23:15,gpt-5.4-nano,A2,Intent routing: company search,3.021,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Našel jsem firmu Eleman s.r.o. (id: cc112233-0000-0000-0000-000000000001). Chceš detail firmy (kontakty, aktivity), nebo hledáš konkrétní informaci (např. telefon, email, poslední schůzky)?"
2026-04-18T11:23:18,gpt-5.4-nano,A3,Invoice status check: 365.bank,3.012,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Našel jsem u firmy 365.bank 2 faktury: INV-2026-001 (stav Sent, splatnost 2026-03-31) a INV-2026-002 (stav Paid, splatnost 2026-04-15). Ne, nemá zaplacené všechny faktury – jedna je stále nezaplacená (INV-2026-001)."
2026-04-18T11:23:21,gpt-5.4-nano,B1,Temporal extraction: schedule meeting,2.451,1,rag_search_tool,crm_action_tool,False,False,True,0,FAIL,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"<tool_call>{""name"":""crm_action_tool"",""args"":{""module"":""Meetings"",""action"":""create"",""data_json"":{""fields"":{""contact_name"":""Jan Novák"",""contact_id"":""dd445566-0000-0000-0000-000000000001"",""date_start"":""2026-04-21T14:00:00"",""description"":""Schůzka s Janem Novákem (Test s.r.o.) v 14:00.""}}}}"
2026-04-18T11:23:24,gpt-5.4-nano,C1,Multi-turn context memory: change deadline,1.133,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:23:26,gpt-5.4-nano,D1,Error recovery: correct after validation error,1.98,1,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"<tool_call>{""name"":""crm_action_tool"",""args"":{""module"":""Meetings"",""action"":""create"",""data_json"":{""fields"":{""contact_name"":""Jan Novák"",""contact_id"":""dd445566-0000-0000-0000-000000000001"",""date_start"":""2026-04-21T14:00:00"",""description"":""Schůzka s Janem Novákem (Test s.r.o.) v 14:00.""}}}}"
2026-04-18T11:23:40,gpt-5.4,A1,Intent routing: my meetings,3.321,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra máte 2 schůzky:
v 09:00 Ranní schůzka
ve 14:00 Odpolední schůzka, Praha

Poznámka: nástroj vrátil datum 18.04.2026, tedy dnešek. Pokud chcete, ověřím znovu přímo zítřek 19.04.2026."
2026-04-18T11:23:47,gpt-5.4,A2,Intent routing: company search,7.53,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Našel jsem firmu Eleman s.r.o. V dostupném přehledu mám zatím jen základní záznam: název firmy Eleman s.r.o. Pokud chceš, můžu dál dohledat konkrétní věci, například kontakty, schůzky, obchodní případy nebo další detail firmy."
2026-04-18T11:23:53,gpt-5.4,A3,Invoice status check: 365.bank,5.474,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Ne, nemá. Našel jsem 2 faktury pro 365.bank:
1) INV-2026-001 — stav Sent, 12 000.00, splatnost 2026-03-31
2) INV-2026-002 — stav Paid, 8 500.00, splatnost 2026-04-15

Takže minimálně faktura INV-2026-001 není zaplacená."
2026-04-18T11:23:55,gpt-5.4,B1,Temporal extraction: schedule meeting,2.734,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:24:00,gpt-5.4,C1,Multi-turn context memory: change deadline,1.935,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:24:04,gpt-5.4,D1,Error recovery: correct after validation error,4.444,2,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Narazil jsem na chybu při přípravě schůzky. Zkusím to znovu, ale potřebuji potvrdit, že ji mám vytvořit na úterý 21. 4. 2026 ve 14:00 s Janem Novákem z Test s.r.o."
2026-04-18T11:24:22,gpt-5.4-mini,A1,Intent routing: my meetings,1.844,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra máte 2 schůzky:
18.04.2026 09:00 — Ranní schůzka
18.04.2026 14:00 — Odpolední schůzka, Praha"
2026-04-18T11:24:24,gpt-5.4-mini,A2,Intent routing: company search,1.733,1,rag_search_tool,rag_search_tool→get_company_overview,False,True,False,0,FAIL,Najdi informace o firmě Eleman.,"<tool_call>{""name"":""get_company_overview"",""args"":{""account_id"":""cc112233-0000-0000-0000-000000000001""}}"
2026-04-18T11:24:26,gpt-5.4-mini,A3,Invoice status check: 365.bank,2.354,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Našel jsem 2 faktury pro 365.bank. Jedna je zaplacená (INV-2026-002), druhá je stále odeslaná/neuhrazená (INV-2026-001). Takže ne, všechny faktury zaplacené nejsou."
2026-04-18T11:24:28,gpt-5.4-mini,B1,Temporal extraction: schedule meeting,1.706,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:24:31,gpt-5.4-mini,C1,Multi-turn context memory: change deadline,1.177,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:24:34,gpt-5.4-mini,D1,Error recovery: correct after validation error,2.535,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:24:49,gpt-5.4-mini,A1,Intent routing: my meetings,1.732,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra máte 2 schůzky:
18.04.2026 09:00 — Ranní schůzka
18.04.2026 14:00 — Odpolední schůzka v Praze"
2026-04-18T11:24:51,gpt-5.4-mini,A2,Intent routing: company search,2.365,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Našel jsem firmu Eleman s.r.o., ale dostupný detail je zatím jen základní. Pokud chceš, můžu dohledat konkrétní kontakty, schůzky nebo další související informace."
2026-04-18T11:24:53,gpt-5.4-mini,A3,Invoice status check: 365.bank,2.423,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Našel jsem 2 faktury pro 365.bank. Jedna je zaplacená (INV-2026-002) a jedna není (INV-2026-001 má stav Sent). Takže ne, ne všechny faktury jsou zaplacené."
2026-04-18T11:24:55,gpt-5.4-mini,B1,Temporal extraction: schedule meeting,1.774,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:24:58,gpt-5.4-mini,C1,Multi-turn context memory: change deadline,0.973,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:25:01,gpt-5.4-mini,D1,Error recovery: correct after validation error,2.688,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:25:57,gpt-5.4-nano,A1,Intent routing: my meetings,2.115,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra (2026-04-19) máš 2 schůzky:
1) 09:00 — Ranní schůzka (Planned)
2) 14:00 — Odpolední schůzka, Praha (Planned)"
2026-04-18T11:25:59,gpt-5.4-nano,A2,Intent routing: company search,2.795,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Našel jsem firmu Eleman s.r.o. (id: cc112233-0000-0000-0000-000000000001). Chceš detail firmy (otevřít přehled aktivit a záznamů), nebo hledat konkrétní věci jako kontakty, schůzky či nabídky?"
2026-04-18T11:26:03,gpt-5.4-nano,A3,Invoice status check: 365.bank,3.129,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"V přehledu firmy 365.bank vidím 2 faktury:
1) INV-2026-001 (stav: Sent), splatnost 2026-03-31 – není označená jako zaplacená.
2) INV-2026-002 (stav: Paid), splatnost 2026-04-15 – je zaplacená.

Takže aktuálně nemám potvrzené, že má 365.bank zaplacené všechny faktury (INV-2026-001 je stále „Sent“)."
2026-04-18T11:26:05,gpt-5.4-nano,B1,Temporal extraction: schedule meeting,2.245,1,rag_search_tool,crm_action_tool,False,False,True,0,FAIL,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"<tool_call>{""name"":""crm_action_tool"",""args"":{""module"":""Meetings"",""action"":""create"",""data_json"":{""fields"":{""contact_name"":""Jan Novák"",""contact_id"":""dd445566-0000-0000-0000-000000000001"",""date_start"":""2026-04-21T14:00:00"",""description"":""Schůzka s Janem Novákem (Test s.r.o.)""}}}}}"
2026-04-18T11:26:08,gpt-5.4-nano,C1,Multi-turn context memory: change deadline,1.236,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:26:11,gpt-5.4-nano,D1,Error recovery: correct after validation error,3.284,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:26:24,gpt-5.4,A1,Intent routing: my meetings,3.953,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Zítra máte 2 schůzky:
v 09:00 Ranní schůzka
ve 14:00 Odpolední schůzka, Praha

Pozor, nástroj vrátil datum 18.04.2026, takže to vypadá na nesoulad se zadaným „zítra“."
2026-04-18T11:26:33,gpt-5.4,A2,Intent routing: company search,9.606,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Našel jsem firmu Eleman s.r.o.

Mám zatím jen základní identifikaci firmy bez dalších detailů. Můžu hned pokračovat konkrétním směrem:
1) kontakty ve firmě
2) obchodní případy
3) schůzky a aktivity
4) úkoly
5) základní CRM záznam firmy

Napište číslo nebo třeba „kontakty“."
2026-04-18T11:26:39,gpt-5.4,A3,Invoice status check: 365.bank,5.927,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Má firma 365.bank zaplacené všechny faktury?,"Ne, nemá. Našel jsem 2 faktury a z nich je 1 zaplacená a 1 nezaplacená.
Nezaplacená: INV-2026-001, stav Sent, částka 12 000.00, splatnost 2026-03-31.
Zaplacená: INV-2026-002, stav Paid, částka 8 500.00."
2026-04-18T11:26:43,gpt-5.4,B1,Temporal extraction: schedule meeting,3.428,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:26:47,gpt-5.4,C1,Multi-turn context memory: change deadline,1.614,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:26:57,gpt-5.4,D1,Error recovery: correct after validation error,9.925,2,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,"Narazil jsem na chybu při přípravě schůzky. Zkusím to znovu, ale potřebuji od vás potvrdit, že ji mám vytvořit na příští úterý 21. 4. 2026 ve 14:00 s Janem Novákem z firmy Test s.r.o."
2026-04-18T11:34:51,gemini-2.5-flash,A1,Intent routing: my meetings,2.672,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Na zítra, 19. dubna 2026, nemám naplánované žádné schůzky. Schůzky, které jsi mi ukázal, jsou na dnešek, 18. dubna 2026."
2026-04-18T11:34:54,gemini-2.5-flash,A2,Intent routing: company search,2.806,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,Našel jsem firmu Eleman s.r.o. Mám k ní k dispozici pouze základní informace. Potřeboval byste vědět něco konkrétního?
2026-04-18T11:34:58,gemini-2.5-flash,A3,Invoice status check: 365.bank,4.278,2,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,"Omlouvám se, ale nemám přístup k modulu Faktury, abych mohl ověřit stav plateb pro 365.bank."
2026-04-18T11:35:01,gemini-2.5-flash,B1,Temporal extraction: schedule meeting,2.784,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:35:05,gemini-2.5-flash,C1,Multi-turn context memory: change deadline,1.95,1,crm_action_tool,crm_action_tool,True,True,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:35:19,gemini-2.5-flash,D1,Error recovery: correct after validation error,14.313,3,rag_search_tool,crm_action_tool (x2),True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
2026-04-18T11:35:48,gemini-2.5-flash,A1,Intent routing: my meetings,3.485,1,my_meetings_tool,my_meetings_tool,True,True,True,0,PASS,Kdy mám zítra schůzky?,"Na zítra, 19. dubna 2026, nemám žádné schůzky. Našel jsem ale dvě schůzky na dnešek, 18. dubna 2026:
• 09:00 — Ranní schůzka (Planned)
• 14:00 — Odpolední schůzka (Planned)"
2026-04-18T11:35:51,gemini-2.5-flash,A2,Intent routing: company search,2.971,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,0,PASS,Najdi informace o firmě Eleman.,"Našel jsem firmu Eleman s.r.o. Mám k ní k dispozici pouze základní informace, žádné další detaily ani související záznamy nebyly nalezeny."
2026-04-18T11:35:55,gemini-2.5-flash,A3,Invoice status check: 365.bank,4.344,2,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,"Omlouvám se, ale nemám přístup k modulu Faktury, abych mohl ověřit stav plateb pro 365.bank."
2026-04-18T11:35:57,gemini-2.5-flash,B1,Temporal extraction: schedule meeting,2.007,2,rag_search_tool,crm_action_tool,True,True,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.
