timestamp,model,scenario_id,scenario_desc,latency_s,iterations,tool_selected,expected_tool,tool_correct,schema_valid,basic_json_valid,basic_json_error,lang_czech,empty_responses,pass_fail,input,output,response_json
2026-04-18T16:22:32,gemini-2.5-flash,A1,Intent routing: my meetings,2.45,1,my_meetings_tool,my_meetings_tool,True,True,True,,True,0,PASS,Kdy mám zítra schůzky?,"Zítra, 19. dubna 2026, mám naplánované dvě schůzky:
• 09:00 — Ranní schůzka
• 14:00 — Odpolední schůzka (místo: Praha)","{""output"": ""Zítra, 19. dubna 2026, mám naplánované dvě schůzky:\n• 09:00 — Ranní schůzka\n• 14:00 — Odpolední schůzka (místo: Praha)"", ""intermediate_steps"": [{""tool"": ""my_meetings_tool"", ""tool_input"": {""date_from"": ""2026-04-19"", ""date_to"": ""2026-04-19""}, ""observation"": ""{\""status\"": \""ok\"", \""module\"": \""Meetings\"", \""date_from\"": \""2026-04-19\"", \""date_to\"": \""2026-04-19\"", \""total\"": 2, \""summary\"": \""• 19.04.2026 09:00 — Ranní schůzka (Planned)\\n• 19.04.2026 14:00 — Odpolední schůzka (Planned)\"", \""cards\"": [{\""id\"": \""table-schuzky 2\"", \""type\"": \""table\"", \""title\"": \""Schuzky (2)\"", \""tag\"": \""Meetings\"", \""columns\"": [{\""key\"": \""date_start\"", \""label\"": \""Datum\""}, {\""key\"": \""name\"", \""label\"": \""Nazev\""}, {\""key\"": \""location\"", \""label\"": \""Misto\""}, {\""key\"": \""status\"", \""label\"": \""Stav\""}], \""rows\"": [{\""id\"": \""aabb1234-0000-0000-0000-000000000001\"", \""cells\"": {\""date_start\"": \""19.04.2026 09:00\"", \""name\"": \""Ranní schůzka\"", \""location\"": \""\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000001\""}}, {\""id\"": \""aabb1234-0000-0000-0000-000000000002\"", \""cells\"": {\""date_start\"": \""19.04.2026 14:00\"", \""name\"": \""Odpolední schůzka\"", \""location\"": \""Praha\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000002\""}}]}]}"", ""log"": null}]}"
2026-04-18T16:22:34,gemini-2.5-flash,A2,Intent routing: company search,2.172,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,,True,0,PASS,Najdi informace o firmě Eleman.,Našel jsem firmu Eleman s.r.o. Nemám k ní ale žádné další podrobné informace.,"{""output"": ""Našel jsem firmu Eleman s.r.o. Nemám k ní ale žádné další podrobné informace."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Eleman"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.95, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""cc112233-0000-0000-0000-000000000001\"", \""name\"": \""Eleman s.r.o.\""}}}]"", ""log"": null}, {""tool"": ""get_company_overview"", ""tool_input"": {""account_id"": ""cc112233-0000-0000-0000-000000000001""}, ""observation"": ""{\""records\"": [{\""id\"": \""cc112233-0000-0000-0000-000000000001\"", \""name\"": \""Eleman s.r.o.\""}]}"", ""log"": null}]}"
2026-04-18T16:22:37,gemini-2.5-flash,A3,Invoice status check: 365.bank,3.001,2,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,"Omlouvám se, ale nemám přístup k modulu Faktury, abych mohl zjistit stav plateb pro 365.bank.","{""output"": ""Omlouvám se, ale nemám přístup k modulu Faktury, abych mohl zjistit stav plateb pro 365.bank."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""365.bank"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.96, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""ee778899-0000-0000-0000-000000000001\"", \""name\"": \""365.bank\""}}}]"", ""log"": null}, {""tool"": ""crm_query_tool"", ""tool_input"": {""module"": ""Invoices"", ""filters"": ""[{\""field\"":\""account_id\"",\""op\"":\""eq\"",\""value\"":\""ee778899-0000-0000-0000-000000000001\""}]""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""Unsupported module 'Invoices'.\"", \""cards\"": []}"", ""log"": null}]}"
2026-04-18T16:22:41,gemini-2.5-flash,B1,Temporal extraction: schedule meeting,3.414,2,rag_search_tool,crm_action_tool,True,True,True,,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.,"{""output"": ""Akce mění CRM data a vyžaduje potvrzení uživatele."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Jan Novák"", ""module"": ""contacts""}, ""observation"": ""[{\""score\"": 0.98, \""payload\"": {\""module\"": \""contacts\"", \""record\"": {\""id\"": \""dd445566-0000-0000-0000-000000000001\"", \""first_name\"": \""Jan\"", \""last_name\"": \""Novák\"", \""name\"": \""Jan Novák\"", \""account_name\"": \""Test s.r.o.\"", \""email1\"": \""jan.novak@test.cz\"", \""phone_mobile\"": \""+420123456789\""}}}]"", ""log"": null}, {""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""contact_name\"": \""Jan Novák\"", \""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-21 14:00:00\"", \""name\"": \""Schůzka s Janem Novákem\"", \""description\"": \""Naplánováno asistentem\"", \""assigned_user_id\"": \""28\""}}""}, ""observation"": ""{\""status\"": \""confirmation_required\"", \""message\"": \""Akce mění CRM data a vyžaduje potvrzení uživatele.\"", \""pending_action\"": {\""module\"": \""Meetings\"", \""requested_module\"": \""Meetings\"", \""effective_module\"": \""Meetings\"", \""action\"": \""create\"", \""data\"": {\""fields\"": {\""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-21 14:00:00\"", \""name\"": \""Schůzka Novák - Naplánováno asistentem\"", \""description\"": \""Naplánováno asistentem\"", \""assigned_user_id\"": \""28\"", \""parent_type\"": \""Contacts\"", \""parent_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""contact_name\"": \""Novák\"", \""duration_minutes\"": 0, \""duration_hours\"": 1}, \""invitees\"": {\""Users\"": [], \""Contacts\"": [{\""id\"": \""dd445566-0000-0000-0000-000000000001\""}], \""Leads\"": []}, \""inviteesBackup\"": {\""Users\"": [], \""Contacts\"": [{\""id\"": \""dd445566-0000-0000-0000-000000000001\""}], \""Leads\"": []}}, \""adjustments\"": [\""Normalized meeting name/description policy\"", \""Applied default meeting duration 60 minutes\"", \""Normalized meeting datetime -> 2026-04-21 14:00:00\"", \""Creator invitee ID is non-UUID; relying on backend auto-invite\"", \""Ensured related contact is included in invitees\""], \""ambiguities\"": [], \""requires_confirmation\"": true}, \""adjustments\"": [\""Normalized meeting name/description policy\"", \""Applied default meeting duration 60 minutes\"", \""Normalized meeting datetime -> 2026-04-21 14:00:00\"", \""Creator invitee ID is non-UUID; relying on backend auto-invite\"", \""Ensured related contact is included in invitees\""]}"", ""log"": null}]}"
2026-04-18T16:22:45,gemini-2.5-flash,C1,Multi-turn context memory: change deadline,1.765,1,crm_action_tool,crm_action_tool,True,True,True,,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.,"{""output"": ""Akce mění CRM data a vyžaduje potvrzení uživatele."", ""intermediate_steps"": [{""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Tasks"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""name\"": \""Zavolat do firmy 365.bank\"", \""date_due\"": \""2026-04-19\"", \""status\"": \""Not Started\""}}""}, ""observation"": ""{\""status\"": \""confirmation_required\"", \""message\"": \""Akce mění CRM data a vyžaduje potvrzení uživatele.\"", \""pending_action\"": {\""module\"": \""Tasks\"", \""requested_module\"": \""Tasks\"", \""effective_module\"": \""Tasks\"", \""action\"": \""create\"", \""data\"": {\""fields\"": {\""name\"": \""Zavolat do firmy 365.bank\"", \""date_due\"": \""2026-04-19\"", \""status\"": \""Not Started\""}}, \""adjustments\"": [], \""ambiguities\"": [], \""requires_confirmation\"": true}, \""adjustments\"": []}"", ""log"": null}]}"
2026-04-18T16:23:00,gemini-2.5-flash,D1,Error recovery: correct after validation error,14.99,3,rag_search_tool,crm_action_tool (x2),True,True,True,,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.,"{""output"": ""Akce mění CRM data a vyžaduje potvrzení uživatele."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Jan Novák"", ""module"": ""contacts""}, ""observation"": ""[{\""score\"": 0.98, \""payload\"": {\""module\"": \""contacts\"", \""record\"": {\""id\"": \""dd445566-0000-0000-0000-000000000001\"", \""first_name\"": \""Jan\"", \""last_name\"": \""Novák\"", \""name\"": \""Jan Novák\"", \""account_name\"": \""Test s.r.o.\"", \""email1\"": \""jan.novak@test.cz\"", \""phone_mobile\"": \""+420123456789\""}}}]"", ""log"": null}, {""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""contact_name\"": \""Jan Novák\"", \""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-21 14:00:00\"", \""name\"": \""Schůzka s Janem Novákem\"", \""description\"": \""Naplánováno asistentem\"", \""assigned_user_id\"": \""28\""}}""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""Update/Patch/Delete requires a valid target record id.\""}"", ""log"": null}, {""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""contact_name\"": \""Jan Novák\"", \""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-21 14:00:00\"", \""name\"": \""Schůzka s Janem Novákem\"", \""description\"": \""Naplánováno asistentem\""}}""}, ""observation"": ""{\""status\"": \""confirmation_required\"", \""message\"": \""Akce mění CRM data a vyžaduje potvrzení uživatele.\"", \""pending_action\"": {\""module\"": \""Meetings\"", \""requested_module\"": \""Meetings\"", \""effective_module\"": \""Meetings\"", \""action\"": \""create\"", \""data\"": {\""fields\"": {\""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-21 14:00:00\"", \""name\"": \""Schůzka Novák - Naplánováno asistentem\"", \""description\"": \""Naplánováno asistentem\"", \""parent_type\"": \""Contacts\"", \""parent_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""contact_name\"": \""Novák\"", \""duration_minutes\"": 0, \""duration_hours\"": 1}, \""invitees\"": {\""Users\"": [], \""Contacts\"": [{\""id\"": \""dd445566-0000-0000-0000-000000000001\""}], \""Leads\"": []}, \""inviteesBackup\"": {\""Users\"": [], \""Contacts\"": [{\""id\"": \""dd445566-0000-0000-0000-000000000001\""}], \""Leads\"": []}}, \""adjustments\"": [\""Normalized meeting name/description policy\"", \""Applied default meeting duration 60 minutes\"", \""Normalized meeting datetime -> 2026-04-21 14:00:00\"", \""Creator invitee ID is non-UUID; relying on backend auto-invite\"", \""Ensured related contact is included in invitees\""], \""ambiguities\"": [], \""requires_confirmation\"": true}, \""adjustments\"": [\""Normalized meeting name/description policy\"", \""Applied default meeting duration 60 minutes\"", \""Normalized meeting datetime -> 2026-04-21 14:00:00\"", \""Creator invitee ID is non-UUID; relying on backend auto-invite\"", \""Ensured related contact is included in invitees\""]}"", ""log"": null}]}"
2026-04-18T16:23:06,gemini-2.5-flash,A1,Intent routing: my meetings,2.574,1,my_meetings_tool,my_meetings_tool,True,True,True,,True,0,PASS,Kdy mám zítra schůzky?,"Zítra, 19. dubna 2026, mám naplánované dvě schůzky:
• 09:00 — Ranní schůzka
• 14:00 — Odpolední schůzka (místo: Praha)","{""output"": ""Zítra, 19. dubna 2026, mám naplánované dvě schůzky:\n• 09:00 — Ranní schůzka\n• 14:00 — Odpolední schůzka (místo: Praha)"", ""intermediate_steps"": [{""tool"": ""my_meetings_tool"", ""tool_input"": {""date_from"": ""2026-04-19"", ""date_to"": ""2026-04-19""}, ""observation"": ""{\""status\"": \""ok\"", \""module\"": \""Meetings\"", \""date_from\"": \""2026-04-19\"", \""date_to\"": \""2026-04-19\"", \""total\"": 2, \""summary\"": \""• 19.04.2026 09:00 — Ranní schůzka (Planned)\\n• 19.04.2026 14:00 — Odpolední schůzka (Planned)\"", \""cards\"": [{\""id\"": \""table-schuzky 2\"", \""type\"": \""table\"", \""title\"": \""Schuzky (2)\"", \""tag\"": \""Meetings\"", \""columns\"": [{\""key\"": \""date_start\"", \""label\"": \""Datum\""}, {\""key\"": \""name\"", \""label\"": \""Nazev\""}, {\""key\"": \""location\"", \""label\"": \""Misto\""}, {\""key\"": \""status\"", \""label\"": \""Stav\""}], \""rows\"": [{\""id\"": \""aabb1234-0000-0000-0000-000000000001\"", \""cells\"": {\""date_start\"": \""19.04.2026 09:00\"", \""name\"": \""Ranní schůzka\"", \""location\"": \""\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000001\""}}, {\""id\"": \""aabb1234-0000-0000-0000-000000000002\"", \""cells\"": {\""date_start\"": \""19.04.2026 14:00\"", \""name\"": \""Odpolední schůzka\"", \""location\"": \""Praha\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000002\""}}]}]}"", ""log"": null}]}"
2026-04-18T16:23:08,gemini-2.5-flash,A2,Intent routing: company search,2.129,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,,True,0,PASS,Najdi informace o firmě Eleman.,Našel jsem firmu Eleman s.r.o.,"{""output"": ""Našel jsem firmu Eleman s.r.o."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Eleman"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.95, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""cc112233-0000-0000-0000-000000000001\"", \""name\"": \""Eleman s.r.o.\""}}}]"", ""log"": null}, {""tool"": ""get_company_overview"", ""tool_input"": {""account_id"": ""cc112233-0000-0000-0000-000000000001""}, ""observation"": ""{\""records\"": [{\""id\"": \""cc112233-0000-0000-0000-000000000001\"", \""name\"": \""Eleman s.r.o.\""}]}"", ""log"": null}]}"
2026-04-18T16:23:11,gemini-2.5-flash,A3,Invoice status check: 365.bank,3.018,2,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,"Omlouvám se, ale modul 'Invoices' není podporován. Nemohu zjistit stav faktur.","{""output"": ""Omlouvám se, ale modul 'Invoices' není podporován. Nemohu zjistit stav faktur."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""365.bank"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.96, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""ee778899-0000-0000-0000-000000000001\"", \""name\"": \""365.bank\""}}}]"", ""log"": null}, {""tool"": ""crm_query_tool"", ""tool_input"": {""module"": ""Invoices"", ""filters"": ""[{\""field\"":\""account_id\"",\""op\"":\""eq\"",\""value\"":\""ee778899-0000-0000-0000-000000000001\""},{\""field\"":\""status\"",\""op\"":\""ne\"",\""value\"":\""Paid\""}]""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""Unsupported module 'Invoices'.\"", \""cards\"": []}"", ""log"": null}]}"
2026-04-18T16:23:15,gemini-2.5-flash,B1,Temporal extraction: schedule meeting,3.614,2,rag_search_tool,crm_action_tool,True,True,True,,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.,"{""output"": ""Akce mění CRM data a vyžaduje potvrzení uživatele."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Jan Novák"", ""module"": ""contacts""}, ""observation"": ""[{\""score\"": 0.98, \""payload\"": {\""module\"": \""contacts\"", \""record\"": {\""id\"": \""dd445566-0000-0000-0000-000000000001\"", \""first_name\"": \""Jan\"", \""last_name\"": \""Novák\"", \""name\"": \""Jan Novák\"", \""account_name\"": \""Test s.r.o.\"", \""email1\"": \""jan.novak@test.cz\"", \""phone_mobile\"": \""+420123456789\""}}}]"", ""log"": null}, {""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""contact_name\"": \""Jan Novák\"", \""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-21 14:00:00\"", \""name\"": \""Schůzka s Janem Novákem\"", \""description\"": \""Naplánováno asistentem\"", \""assigned_user_id\"": \""28\""}}""}, ""observation"": ""{\""status\"": \""confirmation_required\"", \""message\"": \""Akce mění CRM data a vyžaduje potvrzení uživatele.\"", \""pending_action\"": {\""module\"": \""Meetings\"", \""requested_module\"": \""Meetings\"", \""effective_module\"": \""Meetings\"", \""action\"": \""create\"", \""data\"": {\""fields\"": {\""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-21 14:00:00\"", \""name\"": \""Schůzka Novák - Naplánováno asistentem\"", \""description\"": \""Naplánováno asistentem\"", \""assigned_user_id\"": \""28\"", \""parent_type\"": \""Contacts\"", \""parent_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""contact_name\"": \""Novák\"", \""duration_minutes\"": 0, \""duration_hours\"": 1}, \""invitees\"": {\""Users\"": [], \""Contacts\"": [{\""id\"": \""dd445566-0000-0000-0000-000000000001\""}], \""Leads\"": []}, \""inviteesBackup\"": {\""Users\"": [], \""Contacts\"": [{\""id\"": \""dd445566-0000-0000-0000-000000000001\""}], \""Leads\"": []}}, \""adjustments\"": [\""Normalized meeting name/description policy\"", \""Applied default meeting duration 60 minutes\"", \""Normalized meeting datetime -> 2026-04-21 14:00:00\"", \""Creator invitee ID is non-UUID; relying on backend auto-invite\"", \""Ensured related contact is included in invitees\""], \""ambiguities\"": [], \""requires_confirmation\"": true}, \""adjustments\"": [\""Normalized meeting name/description policy\"", \""Applied default meeting duration 60 minutes\"", \""Normalized meeting datetime -> 2026-04-21 14:00:00\"", \""Creator invitee ID is non-UUID; relying on backend auto-invite\"", \""Ensured related contact is included in invitees\""]}"", ""log"": null}]}"
2026-04-18T16:23:18,gemini-2.5-flash,C1,Multi-turn context memory: change deadline,1.594,1,crm_action_tool,crm_action_tool,True,True,True,,True,0,PASS,Změň termín na zítřek.,Akce mění CRM data a vyžaduje potvrzení uživatele.,"{""output"": ""Akce mění CRM data a vyžaduje potvrzení uživatele."", ""intermediate_steps"": [{""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Tasks"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""name\"": \""Zavolat do firmy 365.bank\"", \""date_due\"": \""2026-04-19\"", \""status\"": \""Not Started\""}}""}, ""observation"": ""{\""status\"": \""confirmation_required\"", \""message\"": \""Akce mění CRM data a vyžaduje potvrzení uživatele.\"", \""pending_action\"": {\""module\"": \""Tasks\"", \""requested_module\"": \""Tasks\"", \""effective_module\"": \""Tasks\"", \""action\"": \""create\"", \""data\"": {\""fields\"": {\""name\"": \""Zavolat do firmy 365.bank\"", \""date_due\"": \""2026-04-19\"", \""status\"": \""Not Started\""}}, \""adjustments\"": [], \""ambiguities\"": [], \""requires_confirmation\"": true}, \""adjustments\"": []}"", ""log"": null}]}"
2026-04-18T16:23:27,gemini-2.5-flash,D1,Error recovery: correct after validation error,8.843,3,rag_search_tool,crm_action_tool (x2),True,True,True,,True,0,PASS,Naplánuj schůzku s Janem Novákem na příští úterý ve 14:00.,Akce mění CRM data a vyžaduje potvrzení uživatele.,"{""output"": ""Akce mění CRM data a vyžaduje potvrzení uživatele."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Jan Novák"", ""module"": ""contacts""}, ""observation"": ""[{\""score\"": 0.98, \""payload\"": {\""module\"": \""contacts\"", \""record\"": {\""id\"": \""dd445566-0000-0000-0000-000000000001\"", \""first_name\"": \""Jan\"", \""last_name\"": \""Novák\"", \""name\"": \""Jan Novák\"", \""account_name\"": \""Test s.r.o.\"", \""email1\"": \""jan.novak@test.cz\"", \""phone_mobile\"": \""+420123456789\""}}}]"", ""log"": null}, {""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""contact_name\"": \""Jan Novák\"", \""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-21 14:00:00\"", \""name\"": \""Schůzka s Janem Novákem\"", \""description\"": \""Naplánováno asistentem.\"", \""assigned_user_id\"": \""28\""}}""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""Update/Patch/Delete requires a valid target record id.\""}"", ""log"": null}, {""tool"": ""crm_action_tool"", ""tool_input"": {""module"": ""Meetings"", ""action"": ""create"", ""data_json"": ""{\""fields\"": {\""contact_name\"": \""Jan Nov\\u00e1k\"", \""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-21 14:00:00\"", \""name\"": \""Sch\\u016fzka s Janem Nov\\u00e1kem\"", \""description\"": \""Napl\\u00e1nov\\u00e1no asistentem.\"", \""assigned_user_id\"": \""28\""}}""}, ""observation"": ""{\""status\"": \""confirmation_required\"", \""message\"": \""Akce mění CRM data a vyžaduje potvrzení uživatele.\"", \""pending_action\"": {\""module\"": \""Meetings\"", \""requested_module\"": \""Meetings\"", \""effective_module\"": \""Meetings\"", \""action\"": \""create\"", \""data\"": {\""fields\"": {\""contact_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""date_start\"": \""2026-04-21 14:00:00\"", \""name\"": \""Schůzka Novák - Naplánováno asistentem.\"", \""description\"": \""Naplánováno asistentem.\"", \""assigned_user_id\"": \""28\"", \""parent_type\"": \""Contacts\"", \""parent_id\"": \""dd445566-0000-0000-0000-000000000001\"", \""contact_name\"": \""Novák\"", \""duration_minutes\"": 0, \""duration_hours\"": 1}, \""invitees\"": {\""Users\"": [], \""Contacts\"": [{\""id\"": \""dd445566-0000-0000-0000-000000000001\""}], \""Leads\"": []}, \""inviteesBackup\"": {\""Users\"": [], \""Contacts\"": [{\""id\"": \""dd445566-0000-0000-0000-000000000001\""}], \""Leads\"": []}}, \""adjustments\"": [\""Normalized meeting name/description policy\"", \""Applied default meeting duration 60 minutes\"", \""Normalized meeting datetime -> 2026-04-21 14:00:00\"", \""Creator invitee ID is non-UUID; relying on backend auto-invite\"", \""Ensured related contact is included in invitees\""], \""ambiguities\"": [], \""requires_confirmation\"": true}, \""adjustments\"": [\""Normalized meeting name/description policy\"", \""Applied default meeting duration 60 minutes\"", \""Normalized meeting datetime -> 2026-04-21 14:00:00\"", \""Creator invitee ID is non-UUID; relying on backend auto-invite\"", \""Ensured related contact is included in invitees\""]}"", ""log"": null}]}"
2026-04-18T16:23:33,gemini-2.5-flash,A1,Intent routing: my meetings,2.403,1,my_meetings_tool,my_meetings_tool,True,True,True,,True,0,PASS,Kdy mám zítra schůzky?,"Zítra, 19. dubna 2026, mám naplánované dvě schůzky:
• 09:00 — Ranní schůzka
• 14:00 — Odpolední schůzka (místo: Praha)","{""output"": ""Zítra, 19. dubna 2026, mám naplánované dvě schůzky:\n• 09:00 — Ranní schůzka\n• 14:00 — Odpolední schůzka (místo: Praha)"", ""intermediate_steps"": [{""tool"": ""my_meetings_tool"", ""tool_input"": {""date_from"": ""2026-04-19"", ""date_to"": ""2026-04-19""}, ""observation"": ""{\""status\"": \""ok\"", \""module\"": \""Meetings\"", \""date_from\"": \""2026-04-19\"", \""date_to\"": \""2026-04-19\"", \""total\"": 2, \""summary\"": \""• 19.04.2026 09:00 — Ranní schůzka (Planned)\\n• 19.04.2026 14:00 — Odpolední schůzka (Planned)\"", \""cards\"": [{\""id\"": \""table-schuzky 2\"", \""type\"": \""table\"", \""title\"": \""Schuzky (2)\"", \""tag\"": \""Meetings\"", \""columns\"": [{\""key\"": \""date_start\"", \""label\"": \""Datum\""}, {\""key\"": \""name\"", \""label\"": \""Nazev\""}, {\""key\"": \""location\"", \""label\"": \""Misto\""}, {\""key\"": \""status\"", \""label\"": \""Stav\""}], \""rows\"": [{\""id\"": \""aabb1234-0000-0000-0000-000000000001\"", \""cells\"": {\""date_start\"": \""19.04.2026 09:00\"", \""name\"": \""Ranní schůzka\"", \""location\"": \""\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000001\""}}, {\""id\"": \""aabb1234-0000-0000-0000-000000000002\"", \""cells\"": {\""date_start\"": \""19.04.2026 14:00\"", \""name\"": \""Odpolední schůzka\"", \""location\"": \""Praha\"", \""status\"": \""Planned\""}, \""link\"": {\""label\"": \""Detail\"", \""url\"": \""/#detail/Meetings/aabb1234-0000-0000-0000-000000000002\""}}]}]}"", ""log"": null}]}"
2026-04-18T16:23:36,gemini-2.5-flash,A2,Intent routing: company search,2.149,2,rag_search_tool,rag_search_tool→get_company_overview,True,True,True,,True,0,PASS,Najdi informace o firmě Eleman.,Našel jsem firmu Eleman s.r.o.,"{""output"": ""Našel jsem firmu Eleman s.r.o."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""Eleman"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.95, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""cc112233-0000-0000-0000-000000000001\"", \""name\"": \""Eleman s.r.o.\""}}}]"", ""log"": null}, {""tool"": ""get_company_overview"", ""tool_input"": {""account_id"": ""cc112233-0000-0000-0000-000000000001""}, ""observation"": ""{\""records\"": [{\""id\"": \""cc112233-0000-0000-0000-000000000001\"", \""name\"": \""Eleman s.r.o.\""}]}"", ""log"": null}]}"
2026-04-18T16:23:39,gemini-2.5-flash,A3,Invoice status check: 365.bank,3.068,2,rag_search_tool,rag_search_tool→get_company_overview,False,True,True,,True,0,FAIL,Má firma 365.bank zaplacené všechny faktury?,"Omlouvám se, ale modul ""Invoices"" není podporován. Nemohu zjistit stav faktur.","{""output"": ""Omlouvám se, ale modul \""Invoices\"" není podporován. Nemohu zjistit stav faktur."", ""intermediate_steps"": [{""tool"": ""rag_search_tool"", ""tool_input"": {""query"": ""365.bank"", ""module"": ""accounts""}, ""observation"": ""[{\""score\"": 0.96, \""payload\"": {\""module\"": \""accounts\"", \""record\"": {\""id\"": \""ee778899-0000-0000-0000-000000000001\"", \""name\"": \""365.bank\""}}}]"", ""log"": null}, {""tool"": ""crm_query_tool"", ""tool_input"": {""module"": ""Invoices"", ""filters"": ""[{\""field\"":\""account_id\"",\""op\"":\""eq\"",\""value\"":\""ee778899-0000-0000-0000-000000000001\""},{\""field\"":\""status\"",\""op\"":\""ne\"",\""value\"":\""Paid\""}]""}, ""observation"": ""{\""status\"": \""tool_validation_error\"", \""message\"": \""Unsupported module 'Invoices'.\"", \""cards\"": []}"", ""log"": null}]}"
